id,order_id,item_id,quantity,ds
14,0,14,7,2023-11-04
15,0,15,1,2023-11-04
0,1,0,3,2023-11-04
14,1,14,3,2023-11-04
3,2,3,9,2023-11-04
9,2,9,1,2023-11-04
13,2,13,7,2023-11-04
6,2,6,9,2023-11-04
2,3,2,8,2023-11-04
5,3,5,4,2023-11-04
3,3,3,8,2023-11-04
5,4,5,6,2023-11-04
7,4,7,3,2023-11-04
3,4,3,3,2023-11-04
11,4,11,5,2023-11-04
5,5,5,6,2023-11-04
12,5,12,9,2023-11-04
11,5,11,3,2023-11-04
13,6,13,8,2023-11-04
4,7,4,9,2023-11-04
9,8,9,3,2023-11-04
11,8,11,4,2023-11-04
13,9,13,1,2023-11-04
11,9,11,2,2023-11-04
2,9,2,5,2023-11-04
6,9,6,3,2023-11-04
10,9,10,8,2023-11-04
7,10,7,6,2023-11-04
13,10,13,3,2023-11-04
15,10,15,4,2023-11-04
11,10,11,8,2023-11-04
14,11,14,7,2023-11-04
4,11,4,1,2023-11-04
12,12,12,9,2023-11-04
13,13,13,9,2023-11-04
7,13,7,5,2023-11-04
9,13,9,3,2023-11-04
5,13,5,4,2023-11-04
0,14,0,1,2023-11-04
8,14,8,7,2023-11-04
3,14,3,1,2023-11-04
7,14,7,4,2023-11-04
16,15,16,2,2023-11-04
6,15,6,3,2023-11-04
15,15,15,1,2023-11-04
3,15,3,3,2023-11-04
9,15,9,1,2023-11-04
12,16,12,7,2023-11-04
1,16,1,7,2023-11-04
11,0,11,4,2023-11-05
13,0,13,4,2023-11-05
18,0,18,9,2023-11-05
13,1,13,4,2023-11-05
10,1,10,7,2023-11-05
1,1,1,7,2023-11-05
13,2,13,4,2023-11-05
15,3,15,5,2023-11-05
9,3,9,3,2023-11-05
10,3,10,2,2023-11-05
11,3,11,8,2023-11-05
8,4,8,5,2023-11-05
6,4,6,4,2023-11-05
5,4,5,2,2023-11-05
11,4,11,3,2023-11-05
16,4,16,9,2023-11-05
19,5,19,9,2023-11-05
