customer_id,revenue,ds
40,258.48,2023-11-04
22,119.29999999999998,2023-11-07
27,294.53,2023-11-09
65,86.39000000000001,2023-11-04
17,78.16999999999999,2023-11-08
50,87.43,2023-11-05
61,48.449999999999996,2023-11-07
70,189.63,2023-11-08
19,43.65,2023-11-06
38,188.32999999999998,2023-11-10
23,41.550000000000004,2023-11-06
97,132.59,2023-11-10
59,188.84,2023-11-05
60,12.64,2023-11-06
81,58.22,2023-11-07
62,25.88,2023-11-05
95,183.86000000000004,2023-11-06
57,132.73,2023-11-07
3,100.16999999999999,2023-11-08
71,18.72,2023-11-08
54,312.09,2023-11-06
6,130.92000000000002,2023-11-04
17,124.7,2023-11-05
49,44.88,2023-11-06
52,103.18,2023-11-09
90,6.03,2023-11-05
18,166.73999999999998,2023-11-06
11,152.62,2023-11-08
30,42.16,2023-11-05
80,39.989999999999995,2023-11-04
69,162.76,2023-11-04
82,141.67999999999998,2023-11-09
51,143.78,2023-11-09
83,24.44,2023-11-04
20,104.38,2023-11-05
10,163.46,2023-11-07
43,123.94,2023-11-05
50,211.74,2023-11-07
26,128.75,2023-11-09
82,100.32,2023-11-07
85,203.58999999999997,2023-11-07
74,241.16000000000003,2023-11-04
57,153.16,2023-11-06
35,119.41999999999999,2023-11-04
49,13.98,2023-11-07
83,29.990000000000002,2023-11-08
31,76.33,2023-11-09
77,97.44,2023-11-10
56,16.799999999999997,2023-11-10
76,141.67000000000002,2023-11-07
37,56.17,2023-11-09
96,76.24000000000001,2023-11-10
66,91.07,2023-11-04
79,23.669999999999998,2023-11-06
22,51.49,2023-11-04
73,25.12,2023-11-10
75,136.96,2023-11-10
41,122.22,2023-11-10
90,160.67000000000002,2023-11-06
20,42.6,2023-11-06
94,13.52,2023-11-05
72,34.9,2023-11-05
81,113.80000000000001,2023-11-06
19,114.19,2023-11-07
84,63.18,2023-11-10
78,171.62000000000003,2023-11-06
27,82.62,2023-11-04
81,103.74,2023-11-04
23,171.07999999999998,2023-11-09
64,120.88,2023-11-10
9,214.64,2023-11-06
68,76.0,2023-11-09
87,139.53,2023-11-06
47,35.8,2023-11-07
66,50.14,2023-11-10
35,25.2,2023-11-10
11,127.24,2023-11-10
98,38.54,2023-11-05
7,232.44,2023-11-05
68,174.54,2023-11-07
52,44.1,2023-11-10
46,41.339999999999996,2023-11-09
39,73.68,2023-11-10
29,71.16,2023-11-09
53,9.15,2023-11-09
40,136.97,2023-11-08
70,123.88,2023-11-09
66,142.88,2023-11-05
91,35.64,2023-11-05
11,55.16,2023-11-05
46,23.25,2023-11-06
99,66.48,2023-11-06
36,68.84,2023-11-08
37,77.63,2023-11-10
14,82.08,2023-11-04
52,99.4,2023-11-05
93,82.31,2023-11-06
96,14.84,2023-11-07
0,160.38,2023-11-09
85,48.25,2023-11-10
8,68.62,2023-11-05
75,161.13,2023-11-06
80,116.28999999999999,2023-11-07
94,90.60999999999999,2023-11-09
62,63.74000000000001,2023-11-04
67,119.9,2023-11-09
6,37.44,2023-11-08
19,18.28,2023-11-05
42,84.27,2023-11-06
3,178.37,2023-11-06
59,121.56,2023-11-06
41,183.89000000000001,2023-11-06
4,35.97,2023-11-09
23,67.27999999999999,2023-11-05
76,47.88,2023-11-08
69,140.19,2023-11-09
10,86.65,2023-11-06
