id,created_ts,name,identifier,version,start_ts,end_ts,is_dev,is_removed,is_compacted
3a00812d3abc4e37bca9170196ea8bbe,1699683628376,sushi.items,2019119263,115405787,1699056000000,1699660800000,false,false,false
b6cb16462c224922b27b4345f60d1b58,1699683628389,sushi.orders,2312765867,1740723439,1699056000000,1699660800000,false,false,false
09d514ab9b0d486c8ccaa81d42e580c7,1699683628400,sushi.raw_marketing,462154728,3933936918,1699056000000,1699660800000,false,false,false
a2ad63fcad4b4555b1c43500738450e2,1699683628410,sushi.waiter_names,2187544572,235351925,1699574400000,1699660800000,false,false,false
35253c924e464bbc9da05ca93ab7bee6,1699683628418,assert_item_price_above_zero,426650270,2785350378,1699056000000,1699660800000,false,false,false
c24bdca196cd4466b924c9909b4d36fd,1699683628454,sushi.marketing,4121597394,3476342839,1699056000000,1699660800000,false,false,false
e826f2d5f64c499cba1903ed460bbd5c,1699683628561,sushi.order_items,3141598085,2521328603,1699056000000,1699660800000,false,false,false
fdf2b041b8e1476b92f17f553de1eb55,1699683628593,sushi.customer_revenue_by_day,1452133388,489697783,1699056000000,1699660800000,false,false,false
25194e68d1284c9581ab9dea8f6e5c2a,1699683628628,sushi.customer_revenue_lifetime,1976743767,439196980,1699056000000,1699142400000,false,false,false
736fb498aae043cc847847a5067cdf92,1699683628645,sushi.customers,2542305079,3386317773,1699056000000,1699660800000,false,false,false
66241b84662140a1b7b9d3abf5b78522,1699683628680,sushi.waiter_revenue_by_day,2611091518,1623050846,1699056000000,1699660800000,false,false,false
ca424e32643e40178d32655c2d12fcd0,1699683628715,sushi.customer_revenue_lifetime,1976743767,439196980,1699142400000,1699228800000,false,false,false
6f734dc672a84b5fb0c7e72611ee538f,1699683628740,sushi.top_waiters,549521671,132946899,1699056000000,1699660800000,false,false,false
1d6ca2402b9a40768df5dae897b78ac1,1699683628781,sushi.waiter_as_customer_by_day,2515479277,2887908243,1699056000000,1699660800000,false,false,false
456a2b2ff3184a8f875566aabf8319ac,1699683628816,sushi.customer_revenue_lifetime,1976743767,439196980,1699228800000,1699315200000,false,false,false
905646671f2c4912938c8fdc278554b6,1699683628851,sushi.customer_revenue_lifetime,1976743767,439196980,1699315200000,1699401600000,false,false,false
e0e8d773f66c481db8a3dcb1525c6529,1699683628886,sushi.customer_revenue_lifetime,1976743767,439196980,1699401600000,1699488000000,false,false,false
8c7209bbc1224d1bb3e0200b7ed448c6,1699683628921,sushi.customer_revenue_lifetime,1976743767,439196980,1699488000000,1699574400000,false,false,false
790d35d4c4e64870a60f85262482e267,1699683628956,sushi.customer_revenue_lifetime,1976743767,439196980,1699574400000,1699660800000,false,false,false
71acceb436494b838352aa1810d38312,1699683629336,sushi.waiter_revenue_by_day,1039079276,3608812833,1699056000000,1699660800000,false,false,false
