waiter_id,waiter_name,flag,ds
0,Toby,1,2023-11-10
8,Emma,1,2023-11-06
6,Vincent,1,2023-11-09
7,Iaroslav,1,2023-11-09
9,Maia,1,2023-11-08
3,George,1,2023-11-05
4,Chris,1,2023-11-10
0,Toby,1,2023-11-05
8,Emma,1,2023-11-04
6,Vincent,1,2023-11-07
7,Iaroslav,1,2023-11-07
9,Maia,1,2023-11-10
3,George,1,2023-11-08
4,Chris,1,2023-11-08
0,Toby,1,2023-11-04
8,Emma,1,2023-11-08
6,Vincent,1,2023-11-06
7,Iaroslav,1,2023-11-06
9,Maia,1,2023-11-05
3,George,1,2023-11-06
4,Chris,1,2023-11-07
0,Toby,1,2023-11-09
8,Emma,1,2023-11-09
6,Vincent,1,2023-11-04
7,Iaroslav,1,2023-11-04
9,Maia,1,2023-11-06
3,George,1,2023-11-04
4,Chris,1,2023-11-06
0,Toby,1,2023-11-07
8,Emma,1,2023-11-07
6,Vincent,1,2023-11-10
7,Iaroslav,1,2023-11-10
9,Maia,1,2023-11-04
3,George,1,2023-11-09
4,Chris,1,2023-11-04
9,Maia,1,2023-11-09
3,George,1,2023-11-07
4,Chris,1,2023-11-05
3,George,1,2023-11-10
