customer_id,status,zip
23,active,
52,active,
18,inactive,
67,active,
51,active,
53,active,
31,active,
0,,
77,,
69,active,
83,active,
17,active,
8,active,
11,active,
46,inactive,
56,active,
27,,
98,,
99,,
80,active,
6,active,
60,active,
47,active,
65,,
42,,
84,,
95,active,
93,active,
61,active,
97,active,
74,,
90,,
41,,
22,inactive,
50,active,
78,active,
87,active,
71,active,
66,,
68,,
85,,
35,active,
43,active,
26,active,
73,active,
59,,
57,,
7,active,
91,active,
54,active,
76,inactive,
96,active,
36,active,
38,active,
39,active,
94,,
30,,
9,,
40,active,
14,active,
81,inactive,
20,active,
72,active,
19,active,
75,active,
3,active,
37,active,
29,inactive,
4,active,
64,active,
62,,
10,,
79,,
49,,
82,,
70,,
