waiter_id,revenue,ds
7,107.06,2023-11-04
6,119.41999999999999,2023-11-04
0,278.78,2023-11-05
9,67.92999999999999,2023-11-05
7,382.29999999999995,2023-11-06
6,484.22,2023-11-06
3,116.72,2023-11-08
2,420.4199999999999,2023-11-08
1,136.97,2023-11-08
5,362.91,2023-11-04
4,261.83000000000004,2023-11-05
5,195.73,2023-11-06
8,252.81,2023-11-07
8,547.1600000000001,2023-11-09
3,208.57,2023-11-10
2,431.77,2023-11-10
1,127.24,2023-11-10
4,230.36,2023-11-04
5,254.95999999999998,2023-11-05
4,419.88,2023-11-06
3,165.82,2023-11-07
1,321.25000000000006,2023-11-07
2,297.04,2023-11-07
1,267.52,2023-11-09
2,231.73,2023-11-09
3,160.38,2023-11-09
0,84.69,2023-11-04
9,247.69000000000003,2023-11-04
9,244.48,2023-11-06
8,100.16999999999999,2023-11-08
2,39.989999999999995,2023-11-04
3,86.39000000000001,2023-11-04
2,262.96999999999997,2023-11-06
3,245.23,2023-11-06
1,313.88000000000005,2023-11-06
4,48.449999999999996,2023-11-07
5,16.799999999999997,2023-11-10
1,97.03,2023-11-04
6,44.98,2023-11-07
7,404.5799999999999,2023-11-07
7,310.23,2023-11-09
6,39.0,2023-11-09
9,214.48999999999998,2023-11-10
0,48.25,2023-11-10
4,18.72,2023-11-08
0,114.19,2023-11-07
0,219.77999999999997,2023-11-09
9,76.33,2023-11-09
6,75.6,2023-11-10
7,44.1,2023-11-10
8,162.76,2023-11-04
2,375.67,2023-11-05
1,137.46,2023-11-05
3,133.39000000000001,2023-11-05
8,264.32,2023-11-06
9,67.43,2023-11-08
5,131.95,2023-11-09
4,259.18,2023-11-10
