customer_id,status,updated_at
17,active,2023-11-10 22:20:00
33,active,2023-11-10 22:20:00
80,active,2023-11-10 22:20:00
37,active,2023-11-10 22:20:00
97,active,2023-11-10 22:20:00
14,active,2023-11-10 22:20:00
40,active,2023-11-10 22:20:00
75,active,2023-11-10 22:20:00
53,active,2023-11-10 22:20:00
69,active,2023-11-10 22:20:00
24,active,2023-11-10 22:20:00
64,active,2023-11-10 22:20:00
91,active,2023-11-10 22:20:00
89,active,2023-11-10 22:20:00
19,active,2023-11-10 22:20:00
63,active,2023-11-10 22:20:00
88,active,2023-11-10 22:20:00
28,active,2023-11-10 22:20:00
29,inactive,2023-11-10 22:20:00
18,inactive,2023-11-10 22:20:00
83,active,2023-11-10 22:20:00
43,active,2023-11-10 22:20:00
60,active,2023-11-10 22:20:00
25,active,2023-11-10 22:20:00
31,active,2023-11-10 22:20:00
5,active,2023-11-10 22:20:00
21,active,2023-11-10 22:20:00
4,active,2023-11-10 22:20:00
11,active,2023-11-10 22:20:00
81,inactive,2023-11-10 22:20:00
50,active,2023-11-10 22:20:00
15,active,2023-11-10 22:20:00
20,active,2023-11-10 22:20:00
3,active,2023-11-10 22:20:00
8,active,2023-11-10 22:20:00
48,active,2023-11-10 22:20:00
78,active,2023-11-10 22:20:00
23,active,2023-11-10 22:20:00
47,active,2023-11-10 22:20:00
76,inactive,2023-11-10 22:20:00
7,active,2023-11-10 22:20:00
6,active,2023-11-10 22:20:00
1,active,2023-11-10 22:20:00
38,active,2023-11-10 22:20:00
52,active,2023-11-10 22:20:00
96,active,2023-11-10 22:20:00
36,active,2023-11-10 22:20:00
93,active,2023-11-10 22:20:00
26,active,2023-11-10 22:20:00
39,active,2023-11-10 22:20:00
2,active,2023-11-10 22:20:00
54,active,2023-11-10 22:20:00
35,active,2023-11-10 22:20:00
86,inactive,2023-11-10 22:20:00
71,active,2023-11-10 22:20:00
87,active,2023-11-10 22:20:00
58,active,2023-11-10 22:20:00
95,active,2023-11-10 22:20:00
51,active,2023-11-10 22:20:00
13,active,2023-11-10 22:20:00
72,active,2023-11-10 22:20:00
67,active,2023-11-10 22:20:00
22,inactive,2023-11-10 22:20:00
46,inactive,2023-11-10 22:20:00
73,active,2023-11-10 22:20:00
56,active,2023-11-10 22:20:00
61,active,2023-11-10 22:20:00
