customer_id,revenue,ds
6,130.92000000000002,2023-11-04
14,82.08,2023-11-04
22,51.49,2023-11-04
27,82.62,2023-11-04
35,119.41999999999999,2023-11-04
40,258.48,2023-11-04
62,63.74000000000001,2023-11-04
65,86.39000000000001,2023-11-04
66,91.07,2023-11-04
69,162.76,2023-11-04
74,241.16000000000003,2023-11-04
80,39.989999999999995,2023-11-04
81,103.74,2023-11-04
83,24.44,2023-11-04
62,89.62,2023-11-05
66,233.95,2023-11-05
7,232.44,2023-11-05
8,68.62,2023-11-05
11,55.16,2023-11-05
17,124.7,2023-11-05
19,18.28,2023-11-05
20,104.38,2023-11-05
23,67.27999999999999,2023-11-05
30,42.16,2023-11-05
43,123.94,2023-11-05
50,87.43,2023-11-05
52,99.4,2023-11-05
59,188.84,2023-11-05
72,34.9,2023-11-05
90,6.03,2023-11-05
91,35.64,2023-11-05
94,13.52,2023-11-05
98,38.54,2023-11-05
83,24.44,2023-11-05
22,51.49,2023-11-05
81,103.74,2023-11-05
35,119.41999999999999,2023-11-05
14,82.08,2023-11-05
65,86.39000000000001,2023-11-05
74,241.16000000000003,2023-11-05
27,82.62,2023-11-05
80,39.989999999999995,2023-11-05
40,258.48,2023-11-05
69,162.76,2023-11-05
6,130.92000000000002,2023-11-05
19,61.93,2023-11-06
20,146.98,2023-11-06
23,108.82999999999998,2023-11-06
59,310.4,2023-11-06
81,217.54000000000002,2023-11-06
90,166.70000000000002,2023-11-06
3,178.37,2023-11-06
9,214.64,2023-11-06
10,86.65,2023-11-06
18,166.73999999999998,2023-11-06
41,183.89000000000001,2023-11-06
42,84.27,2023-11-06
46,23.25,2023-11-06
49,44.88,2023-11-06
54,312.09,2023-11-06
57,153.16,2023-11-06
60,12.64,2023-11-06
75,161.13,2023-11-06
78,171.62000000000003,2023-11-06
79,23.669999999999998,2023-11-06
87,139.53,2023-11-06
93,82.31,2023-11-06
95,183.86000000000004,2023-11-06
99,66.48,2023-11-06
11,55.16,2023-11-06
91,35.64,2023-11-06
83,24.44,2023-11-06
52,99.4,2023-11-06
22,51.49,2023-11-06
62,89.62,2023-11-06
35,119.41999999999999,2023-11-06
17,124.7,2023-11-06
30,42.16,2023-11-06
14,82.08,2023-11-06
65,86.39000000000001,2023-11-06
50,87.43,2023-11-06
74,241.16000000000003,2023-11-06
66,233.95,2023-11-06
8,68.62,2023-11-06
7,232.44,2023-11-06
27,82.62,2023-11-06
80,39.989999999999995,2023-11-06
43,123.94,2023-11-06
72,34.9,2023-11-06
40,258.48,2023-11-06
98,38.54,2023-11-06
69,162.76,2023-11-06
94,13.52,2023-11-06
6,130.92000000000002,2023-11-06
10,250.11,2023-11-07
19,176.12,2023-11-07
22,170.79,2023-11-07
49,58.86,2023-11-07
57,285.89,2023-11-07
80,156.27999999999997,2023-11-07
81,275.76,2023-11-07
50,299.17,2023-11-07
47,35.8,2023-11-07
61,48.449999999999996,2023-11-07
68,174.54,2023-11-07
76,141.67000000000002,2023-11-07
82,100.32,2023-11-07
85,203.58999999999997,2023-11-07
96,14.84,2023-11-07
11,55.16,2023-11-07
91,35.64,2023-11-07
83,24.44,2023-11-07
52,99.4,2023-11-07
54,312.09,2023-11-07
62,89.62,2023-11-07
35,119.41999999999999,2023-11-07
9,214.64,2023-11-07
75,161.13,2023-11-07
79,23.669999999999998,2023-11-07
17,124.7,2023-11-07
30,42.16,2023-11-07
14,82.08,2023-11-07
65,86.39000000000001,2023-11-07
42,84.27,2023-11-07
74,241.16000000000003,2023-11-07
60,12.64,2023-11-07
18,166.73999999999998,2023-11-07
93,82.31,2023-11-07
59,310.4,2023-11-07
46,23.25,2023-11-07
66,233.95,2023-11-07
8,68.62,2023-11-07
90,166.70000000000002,2023-11-07
7,232.44,2023-11-07
27,82.62,2023-11-07
87,139.53,2023-11-07
95,183.86000000000004,2023-11-07
99,66.48,2023-11-07
78,171.62000000000003,2023-11-07
23,108.82999999999998,2023-11-07
43,123.94,2023-11-07
72,34.9,2023-11-07
40,258.48,2023-11-07
20,146.98,2023-11-07
98,38.54,2023-11-07
69,162.76,2023-11-07
3,178.37,2023-11-07
41,183.89000000000001,2023-11-07
94,13.52,2023-11-07
6,130.92000000000002,2023-11-07
3,278.53999999999996,2023-11-08
6,168.36,2023-11-08
11,207.78,2023-11-08
17,202.87,2023-11-08
40,395.45000000000005,2023-11-08
76,189.55,2023-11-08
83,54.43000000000001,2023-11-08
36,68.84,2023-11-08
70,189.63,2023-11-08
71,18.72,2023-11-08
91,35.64,2023-11-08
22,170.79,2023-11-08
81,275.76,2023-11-08
52,99.4,2023-11-08
85,203.58999999999997,2023-11-08
96,14.84,2023-11-08
54,312.09,2023-11-08
62,89.62,2023-11-08
35,119.41999999999999,2023-11-08
9,214.64,2023-11-08
75,161.13,2023-11-08
79,23.669999999999998,2023-11-08
30,42.16,2023-11-08
14,82.08,2023-11-08
65,86.39000000000001,2023-11-08
42,84.27,2023-11-08
50,299.17,2023-11-08
74,241.16000000000003,2023-11-08
60,12.64,2023-11-08
10,250.11,2023-11-08
49,58.86,2023-11-08
47,35.8,2023-11-08
18,166.73999999999998,2023-11-08
93,82.31,2023-11-08
19,176.12,2023-11-08
61,48.449999999999996,2023-11-08
59,310.4,2023-11-08
46,23.25,2023-11-08
66,233.95,2023-11-08
8,68.62,2023-11-08
57,285.89,2023-11-08
80,156.27999999999997,2023-11-08
90,166.70000000000002,2023-11-08
7,232.44,2023-11-08
27,82.62,2023-11-08
87,139.53,2023-11-08
95,183.86000000000004,2023-11-08
99,66.48,2023-11-08
78,171.62000000000003,2023-11-08
23,108.82999999999998,2023-11-08
43,123.94,2023-11-08
72,34.9,2023-11-08
68,174.54,2023-11-08
20,146.98,2023-11-08
98,38.54,2023-11-08
69,162.76,2023-11-08
82,100.32,2023-11-08
41,183.89000000000001,2023-11-08
94,13.52,2023-11-08
23,279.90999999999997,2023-11-09
27,377.15,2023-11-09
46,64.59,2023-11-09
52,202.58,2023-11-09
68,250.54,2023-11-09
69,302.95,2023-11-09
70,313.51,2023-11-09
82,241.99999999999997,2023-11-09
94,104.12999999999998,2023-11-09
0,160.38,2023-11-09
4,35.97,2023-11-09
26,128.75,2023-11-09
29,71.16,2023-11-09
31,76.33,2023-11-09
37,56.17,2023-11-09
51,143.78,2023-11-09
53,9.15,2023-11-09
67,119.9,2023-11-09
11,207.78,2023-11-09
83,54.43000000000001,2023-11-09
91,35.64,2023-11-09
22,170.79,2023-11-09
81,275.76,2023-11-09
85,203.58999999999997,2023-11-09
96,14.84,2023-11-09
54,312.09,2023-11-09
62,89.62,2023-11-09
35,119.41999999999999,2023-11-09
17,202.87,2023-11-09
9,214.64,2023-11-09
75,161.13,2023-11-09
79,23.669999999999998,2023-11-09
30,42.16,2023-11-09
14,82.08,2023-11-09
65,86.39000000000001,2023-11-09
42,84.27,2023-11-09
50,299.17,2023-11-09
74,241.16000000000003,2023-11-09
71,18.72,2023-11-09
60,12.64,2023-11-09
10,250.11,2023-11-09
49,58.86,2023-11-09
47,35.8,2023-11-09
18,166.73999999999998,2023-11-09
93,82.31,2023-11-09
19,176.12,2023-11-09
61,48.449999999999996,2023-11-09
59,310.4,2023-11-09
66,233.95,2023-11-09
8,68.62,2023-11-09
57,285.89,2023-11-09
80,156.27999999999997,2023-11-09
90,166.70000000000002,2023-11-09
7,232.44,2023-11-09
87,139.53,2023-11-09
95,183.86000000000004,2023-11-09
99,66.48,2023-11-09
78,171.62000000000003,2023-11-09
40,395.45000000000005,2023-11-09
43,123.94,2023-11-09
72,34.9,2023-11-09
36,68.84,2023-11-09
20,146.98,2023-11-09
98,38.54,2023-11-09
3,278.53999999999996,2023-11-09
6,168.36,2023-11-09
76,189.55,2023-11-09
41,183.89000000000001,2023-11-09
11,335.02,2023-11-10
35,144.61999999999998,2023-11-10
37,133.8,2023-11-10
41,306.11,2023-11-10
52,246.68,2023-11-10
66,284.09,2023-11-10
75,298.09,2023-11-10
85,251.83999999999997,2023-11-10
96,91.08000000000001,2023-11-10
38,188.32999999999998,2023-11-10
39,73.68,2023-11-10
56,16.799999999999997,2023-11-10
64,120.88,2023-11-10
73,25.12,2023-11-10
77,97.44,2023-11-10
84,63.18,2023-11-10
97,132.59,2023-11-10
0,160.38,2023-11-10
26,128.75,2023-11-10
67,119.9,2023-11-10
83,54.43000000000001,2023-11-10
91,35.64,2023-11-10
31,76.33,2023-11-10
22,170.79,2023-11-10
81,275.76,2023-11-10
54,312.09,2023-11-10
62,89.62,2023-11-10
17,202.87,2023-11-10
9,214.64,2023-11-10
79,23.669999999999998,2023-11-10
30,42.16,2023-11-10
14,82.08,2023-11-10
65,86.39000000000001,2023-11-10
70,313.51,2023-11-10
42,84.27,2023-11-10
50,299.17,2023-11-10
74,241.16000000000003,2023-11-10
71,18.72,2023-11-10
60,12.64,2023-11-10
29,71.16,2023-11-10
10,250.11,2023-11-10
49,58.86,2023-11-10
47,35.8,2023-11-10
18,166.73999999999998,2023-11-10
93,82.31,2023-11-10
46,64.59,2023-11-10
19,176.12,2023-11-10
61,48.449999999999996,2023-11-10
59,310.4,2023-11-10
8,68.62,2023-11-10
27,377.15,2023-11-10
57,285.89,2023-11-10
80,156.27999999999997,2023-11-10
90,166.70000000000002,2023-11-10
7,232.44,2023-11-10
87,139.53,2023-11-10
95,183.86000000000004,2023-11-10
99,66.48,2023-11-10
78,171.62000000000003,2023-11-10
23,279.90999999999997,2023-11-10
4,35.97,2023-11-10
51,143.78,2023-11-10
40,395.45000000000005,2023-11-10
43,123.94,2023-11-10
72,34.9,2023-11-10
53,9.15,2023-11-10
68,250.54,2023-11-10
69,302.95,2023-11-10
36,68.84,2023-11-10
20,146.98,2023-11-10
98,38.54,2023-11-10
82,241.99999999999997,2023-11-10
94,104.12999999999998,2023-11-10
3,278.53999999999996,2023-11-10
6,168.36,2023-11-10
76,189.55,2023-11-10
