id,name,price,ds
0,Ika,6.46,2023-11-04
1,Ikura,7.88,2023-11-04
2,Escolar,8.8,2023-11-04
3,Hotate,8.32,2023-11-04
4,Hamachi,9.12,2023-11-04
5,Anago,6.45,2023-11-04
6,Tobiko,8.46,2023-11-04
7,Bincho,5.79,2023-11-04
8,Iwashi,7.59,2023-11-04
9,Tsubugai,3.88,2023-11-04
10,Aoyagi,6.04,2023-11-04
11,Ahi,3.2,2023-11-04
12,Sake Toro,9.18,2023-11-04
13,Maguro,4.15,2023-11-04
14,Kani,6.87,2023-11-04
15,Ebi,3.4,2023-11-04
16,Aji,3.06,2023-11-04
0,Saba,4.09,2023-11-05
1,Ahi,3.09,2023-11-05
2,Hotate,7.36,2023-11-05
3,Iwashi,3.51,2023-11-05
4,Kanpachi,8.81,2023-11-05
5,Katsuo,6.03,2023-11-05
6,Unagi,5.62,2023-11-05
7,Sake Toro,5.94,2023-11-05
8,Amaebi,6.41,2023-11-05
9,Ebi,8.13,2023-11-05
10,Toro,4.59,2023-11-05
11,Escolar,3.56,2023-11-05
12,Kani,6.47,2023-11-05
13,Anago,3.38,2023-11-05
14,Sake,4.46,2023-11-05
15,Tai,7.47,2023-11-05
16,Bincho,5.27,2023-11-05
17,Tako,9.14,2023-11-05
18,Maguro,6.63,2023-11-05
19,Aji,7.88,2023-11-05
0,Saba,7.57,2023-11-06
1,Ahi,5.09,2023-11-06
2,Amaebi,9.96,2023-11-06
3,Maguro,5.89,2023-11-06
4,Katsuo,9.25,2023-11-06
5,Iwashi,6.67,2023-11-06
6,Kanpachi,7.14,2023-11-06
7,Hamachi,7.97,2023-11-06
8,Ikura,8.59,2023-11-06
9,Sake,9.83,2023-11-06
10,Hirame,7.87,2023-11-06
11,Uni,5.61,2023-11-06
12,Ebi,3.31,2023-11-06
13,Aji,7.47,2023-11-06
14,Hotate,6.97,2023-11-06
15,Hokigai,4.96,2023-11-06
16,Toro,8.31,2023-11-06
17,Tako,7.24,2023-11-06
18,Tamago,7.89,2023-11-06
19,Aoyagi,9.92,2023-11-06
20,Kani,3.52,2023-11-06
21,Tsubugai,5.72,2023-11-06
22,Unagi,4.98,2023-11-06
23,Tobiko,9.07,2023-11-06
24,Sake Toro,4.37,2023-11-06
25,Bincho,3.89,2023-11-06
26,Escolar,3.3,2023-11-06
27,Ika,3.16,2023-11-06
28,Umi Masu,8.27,2023-11-06
0,Hirame,5.04,2023-11-07
1,Ahi,8.52,2023-11-07
2,Katsuo,7.39,2023-11-07
3,Aoyagi,5.08,2023-11-07
4,Uni,3.25,2023-11-07
5,Tobiko,7.42,2023-11-07
6,Ika,8.95,2023-11-07
7,Anago,3.8,2023-11-07
8,Tsubugai,5.96,2023-11-07
9,Umi Masu,7.0,2023-11-07
10,Tamago,5.0,2023-11-07
11,Kanpachi,7.9,2023-11-07
12,Ebi,5.97,2023-11-07
13,Maguro,4.75,2023-11-07
14,Sake,4.33,2023-11-07
15,Tai,8.94,2023-11-07
16,Tako,6.4,2023-11-07
17,Saba,3.82,2023-11-07
18,Kani,7.3,2023-11-07
19,Bincho,5.81,2023-11-07
0,Maguro,6.67,2023-11-08
1,Tobiko,8.44,2023-11-08
2,Aoyagi,8.11,2023-11-08
3,Tako,4.29,2023-11-08
4,Kanpachi,4.68,2023-11-08
5,Aji,7.88,2023-11-08
6,Hamachi Toro,7.14,2023-11-08
7,Sake Toro,6.15,2023-11-08
8,Tsubugai,4.24,2023-11-08
9,Escolar,5.39,2023-11-08
0,Escolar,6.89,2023-11-09
1,Ahi,6.76,2023-11-09
2,Sake,7.66,2023-11-09
3,Ikura,4.16,2023-11-09
4,Iwashi,8.17,2023-11-09
5,Hokigai,5.83,2023-11-09
6,Saba,6.3,2023-11-09
7,Kanpachi,6.06,2023-11-09
8,Toro,6.71,2023-11-09
9,Unagi,8.8,2023-11-09
10,Tai,3.03,2023-11-09
11,Ebi,9.95,2023-11-09
12,Hamachi,3.23,2023-11-09
13,Maguro,5.81,2023-11-09
14,Aji,9.69,2023-11-09
15,Tako,7.68,2023-11-09
16,Hotate,9.5,2023-11-09
17,Kani,4.75,2023-11-09
18,Tsubugai,9.15,2023-11-09
0,Ahi,8.1,2023-11-10
1,Aoyagi,5.43,2023-11-10
2,Anago,9.42,2023-11-10
3,Saba,5.76,2023-11-10
4,Iwashi,8.24,2023-11-10
5,Kani,5.21,2023-11-10
6,Tako,7.5,2023-11-10
7,Katsuo,5.29,2023-11-10
8,Hotate,4.85,2023-11-10
9,Unagi,4.32,2023-11-10
10,Kanpachi,3.45,2023-11-10
11,Tamago,8.35,2023-11-10
12,Amaebi,5.6,2023-11-10
13,Maguro,6.3,2023-11-10
14,Hirame,3.14,2023-11-10
15,Sake Toro,7.28,2023-11-10
16,Hokigai,6.72,2023-11-10
17,Tai,7.93,2023-11-10
