id,customer_id,waiter_id,start_ts,end_ts,ds
0,22,0,1699085032,1699087546,2023-11-04
1,80,2,1699121373,1699123783,2023-11-04
2,74,9,1699091450,1699094023,2023-11-04
3,69,8,1699112107,1699112808,2023-11-04
4,40,1,1699096335,1699098449,2023-11-04
5,6,5,1699069373,1699069725,2023-11-04
6,40,0,1699071303,1699072358,2023-11-04
7,14,4,1699077613,1699079048,2023-11-04
8,83,7,1699122761,1699124783,2023-11-04
9,40,5,1699113265,1699114959,2023-11-04
10,65,3,1699072960,1699073776,2023-11-04
11,74,4,1699058561,1699061101,2023-11-04
12,27,7,1699111954,1699112403,2023-11-04
13,81,5,1699113311,1699115316,2023-11-04
14,66,4,1699125751,1699128424,2023-11-04
15,62,9,1699086153,1699088506,2023-11-04
16,35,6,1699061555,1699061927,2023-11-04
0,50,2,1699185227,1699187235,2023-11-05
1,23,0,1699144537,1699146659,2023-11-05
2,94,1,1699198214,1699201658,2023-11-05
3,52,2,1699210263,1699212441,2023-11-05
4,17,5,1699217292,1699220708,2023-11-05
5,59,2,1699168412,1699170007,2023-11-05
6,8,0,1699142566,1699145794,2023-11-05
7,90,3,1699151783,1699155216,2023-11-05
8,11,4,1699171822,1699174461,2023-11-05
9,98,3,1699216577,1699219285,2023-11-05
10,20,5,1699178886,1699182319,2023-11-05
11,7,9,1699212677,1699214555,2023-11-05
12,66,0,1699156426,1699159195,2023-11-05
13,91,3,1699156539,1699159246,2023-11-05
14,30,9,1699151656,1699154382,2023-11-05
15,62,5,1699165907,1699169236,2023-11-05
16,72,3,1699203773,1699205283,2023-11-05
17,7,4,1699172553,1699173597,2023-11-05
18,43,1,1699157198,1699158983,2023-11-05
19,19,3,1699188615,1699192156,2023-11-05
0,18,9,1699270472,1699272725,2023-11-06
1,42,7,1699232486,1699232827,2023-11-06
2,46,6,1699238142,1699239249,2023-11-06
3,99,5,1699256285,1699256355,2023-11-06
4,78,6,1699298388,1699298993,2023-11-06
5,10,5,1699303834,1699306867,2023-11-06
