customer_id,status,zip
61,active,
93,active,
58,active,
10,active,
59,active,
95,active,
41,,
36,,
27,active,
46,inactive,
56,active,
11,active,
74,active,
62,active,
97,,
38,,
28,,
99,,
70,active,
66,active,
96,active,
39,active,
30,active,
25,active,
90,inactive,
65,active,
4,,
83,,
63,,
9,,
26,active,
73,active,
35,active,
17,inactive,
43,active,
24,inactive,
55,active,
92,,
68,active,
15,active,
50,active,
51,,
85,,
32,,
94,inactive,
64,active,
14,active,
49,active,
86,inactive,
40,active,
1,active,00000
82,,
29,,
75,,
79,,
13,active,
6,active,
16,active,
89,active,
60,active,
80,active,
12,active,
47,active,
44,active,
37,,
84,,
72,,
20,,
34,,
5,,
52,active,
69,inactive,
67,active,
53,active,
23,active,
31,active,
57,active,
0,,
77,,
2,,
