id,name,price,ds
0,Escolar,6.89,2023-11-09
1,Ahi,6.76,2023-11-09
2,Sake,7.66,2023-11-09
3,Ikura,4.16,2023-11-09
4,Iwashi,8.17,2023-11-09
5,Hokigai,5.83,2023-11-09
6,Saba,6.3,2023-11-09
7,Kanpachi,6.06,2023-11-09
8,Toro,6.71,2023-11-09
9,Unagi,8.8,2023-11-09
10,Tai,3.03,2023-11-09
11,Ebi,9.95,2023-11-09
12,Hamachi,3.23,2023-11-09
13,Maguro,5.81,2023-11-09
14,Aji,9.69,2023-11-09
15,Tako,7.68,2023-11-09
16,Hotate,9.5,2023-11-09
17,Kani,4.75,2023-11-09
18,Tsubugai,9.15,2023-11-09
0,Ahi,8.1,2023-11-10
1,Aoyagi,5.43,2023-11-10
2,Anago,9.42,2023-11-10
3,Saba,5.76,2023-11-10
4,Iwashi,8.24,2023-11-10
5,Kani,5.21,2023-11-10
6,Tako,7.5,2023-11-10
7,Katsuo,5.29,2023-11-10
8,Hotate,4.85,2023-11-10
9,Unagi,4.32,2023-11-10
10,Kanpachi,3.45,2023-11-10
11,Tamago,8.35,2023-11-10
12,Amaebi,5.6,2023-11-10
13,Maguro,6.3,2023-11-10
14,Hirame,3.14,2023-11-10
15,Sake Toro,7.28,2023-11-10
16,Hokigai,6.72,2023-11-10
17,Tai,7.93,2023-11-10
0,Saba,5.43,2023-11-11
1,Tsubugai,4.01,2023-11-11
2,Uni,3.16,2023-11-11
3,Tamago,6.08,2023-11-11
4,Hotate,9.6,2023-11-11
5,Ikura,5.13,2023-11-11
6,Hamachi Toro,8.69,2023-11-11
7,Toro,8.2,2023-11-11
8,Ahi,6.37,2023-11-11
9,Sake Toro,7.02,2023-11-11
10,Tobiko,5.56,2023-11-11
11,Unagi,7.18,2023-11-11
12,Amaebi,7.17,2023-11-11
13,Tako,5.71,2023-11-11
14,Hokigai,3.07,2023-11-11
15,Maguro,5.68,2023-11-11
16,Aji,7.67,2023-11-11
17,Tai,5.45,2023-11-11
18,Hamachi,5.17,2023-11-11
19,Kanpachi,5.79,2023-11-11
20,Hirame,7.61,2023-11-11
0,Hokigai,9.25,2023-11-12
1,Katsuo,6.39,2023-11-12
2,Saba,9.33,2023-11-12
3,Ika,3.05,2023-11-12
4,Iwashi,3.43,2023-11-12
5,Escolar,3.57,2023-11-12
6,Toro,8.18,2023-11-12
7,Hamachi Toro,9.12,2023-11-12
8,Anago,3.58,2023-11-12
9,Tako,9.25,2023-11-12
10,Bincho,4.48,2023-11-12
11,Tobiko,5.27,2023-11-12
12,Maguro,7.47,2023-11-12
13,Kani,5.12,2023-11-12
14,Sake Toro,7.93,2023-11-12
15,Umi Masu,9.04,2023-11-12
16,Tai,6.4,2023-11-12
17,Amaebi,4.97,2023-11-12
18,Tsubugai,6.57,2023-11-12
19,Unagi,5.52,2023-11-12
20,Tamago,3.39,2023-11-12
21,Kanpachi,4.92,2023-11-12
22,Sake,9.09,2023-11-12
23,Hotate,8.74,2023-11-12
24,Aji,5.84,2023-11-12
25,Hamachi,7.45,2023-11-12
26,Aoyagi,4.63,2023-11-12
27,Ahi,5.73,2023-11-12
0,Uni,8.84,2023-11-13
1,Iwashi,6.51,2023-11-13
2,Ika,7.39,2023-11-13
3,Ikura,6.78,2023-11-13
4,Tsubugai,4.27,2023-11-13
5,Anago,6.85,2023-11-13
6,Bincho,6.19,2023-11-13
7,Ahi,5.53,2023-11-13
8,Ebi,7.71,2023-11-13
