customer_id,status,updated_at,valid_from,valid_to
23,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
16,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
53,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
80,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
10,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
31,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
18,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
58,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
67,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
73,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
7,inactive,2023-11-15 18:05:00,1970-01-01 00:00:00,
59,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
13,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
30,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
64,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
49,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
8,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
46,inactive,2023-11-15 18:05:00,1970-01-01 00:00:00,
52,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
57,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
42,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
74,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
12,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
6,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
40,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
78,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
24,inactive,2023-11-15 18:05:00,1970-01-01 00:00:00,
69,inactive,2023-11-15 18:05:00,1970-01-01 00:00:00,
39,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
27,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
33,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
71,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
50,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
89,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
11,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
96,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
44,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
95,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
21,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
68,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
65,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
15,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
86,inactive,2023-11-15 18:05:00,1970-01-01 00:00:00,
62,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
94,inactive,2023-11-15 18:05:00,1970-01-01 00:00:00,
26,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
90,inactive,2023-11-15 18:05:00,1970-01-01 00:00:00,
17,inactive,2023-11-15 18:05:00,1970-01-01 00:00:00,
56,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
1,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
55,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
43,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
61,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
48,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
35,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
60,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
87,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
88,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
93,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
45,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
66,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
14,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
47,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
25,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
54,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
70,active,2023-11-15 18:05:00,1970-01-01 00:00:00,
