waiter_id,waiter_name,flag,ds
4,Chris,1,2023-11-12
9,Maia,1,2023-11-09
1,Tyson,1,2023-11-11
6,Vincent,1,2023-11-12
5,Max,1,2023-11-11
0,Toby,1,2023-11-14
2,Ryan,1,2023-11-15
4,Chris,1,2023-11-10
9,Maia,1,2023-11-11
1,Tyson,1,2023-11-13
6,Vincent,1,2023-11-10
5,Max,1,2023-11-14
0,Toby,1,2023-11-13
2,Ryan,1,2023-11-14
4,Chris,1,2023-11-11
9,Maia,1,2023-11-12
1,Tyson,1,2023-11-09
6,Vincent,1,2023-11-14
5,Max,1,2023-11-13
0,Toby,1,2023-11-09
2,Ryan,1,2023-11-13
4,Chris,1,2023-11-14
9,Maia,1,2023-11-10
1,Tyson,1,2023-11-12
6,Vincent,1,2023-11-13
5,Max,1,2023-11-09
0,Toby,1,2023-11-11
2,Ryan,1,2023-11-09
4,Chris,1,2023-11-13
9,Maia,1,2023-11-15
1,Tyson,1,2023-11-10
6,Vincent,1,2023-11-09
5,Max,1,2023-11-15
0,Toby,1,2023-11-12
2,Ryan,1,2023-11-12
6,Vincent,1,2023-11-11
5,Max,1,2023-11-12
0,Toby,1,2023-11-10
2,Ryan,1,2023-11-10
6,Vincent,1,2023-11-15
5,Max,1,2023-11-10
0,Toby,1,2023-11-15
