waiter_id,revenue,dummy_col,ds
8,123.65999999999998,dummy,2023-11-11
0,219.77999999999997,dummy,2023-11-09
9,76.33,dummy,2023-11-09
6,75.6,dummy,2023-11-10
7,44.1,dummy,2023-11-10
5,94.16999999999999,dummy,2023-11-11
6,559.1600000000001,dummy,2023-11-12
7,153.89,dummy,2023-11-12
0,341.41999999999996,dummy,2023-11-13
0,895.8,dummy,2023-11-14
3,502.80999999999995,dummy,2023-11-15
2,49.980000000000004,dummy,2023-11-15
7,310.23,dummy,2023-11-09
6,39.0,dummy,2023-11-09
9,214.48999999999998,dummy,2023-11-10
0,48.25,dummy,2023-11-10
4,383.4800000000001,dummy,2023-11-11
0,579.77,dummy,2023-11-12
9,196.04999999999998,dummy,2023-11-12
6,84.96000000000001,dummy,2023-11-13
7,305.07,dummy,2023-11-13
6,245.76999999999998,dummy,2023-11-14
7,232.06,dummy,2023-11-14
8,173.94,dummy,2023-11-15
8,547.1600000000001,dummy,2023-11-09
3,208.57,dummy,2023-11-10
2,431.77,dummy,2023-11-10
1,127.24,dummy,2023-11-10
2,271.62,dummy,2023-11-12
1,79.19999999999999,dummy,2023-11-12
3,166.95999999999998,dummy,2023-11-12
8,454.21000000000004,dummy,2023-11-13
8,336.32,dummy,2023-11-14
6,91.32000000000001,dummy,2023-11-15
7,278.11,dummy,2023-11-15
1,267.52,dummy,2023-11-09
2,231.73,dummy,2023-11-09
3,160.38,dummy,2023-11-09
8,414.65999999999997,dummy,2023-11-12
3,117.31,dummy,2023-11-13
1,399.44,dummy,2023-11-13
2,238.88,dummy,2023-11-13
2,387.36999999999995,dummy,2023-11-14
3,290.68,dummy,2023-11-14
0,160.76000000000002,dummy,2023-11-15
9,294.21000000000004,dummy,2023-11-15
5,131.95,dummy,2023-11-09
4,259.18000000000006,dummy,2023-11-10
9,77.72999999999999,dummy,2023-11-11
0,342.88,dummy,2023-11-11
4,202.94,dummy,2023-11-12
5,328.5,dummy,2023-11-13
5,485.19999999999993,dummy,2023-11-14
1,431.68,dummy,2023-11-11
5,25.48,dummy,2023-11-15
5,16.799999999999997,dummy,2023-11-10
7,184.95,dummy,2023-11-11
6,356.75999999999993,dummy,2023-11-11
5,473.90999999999997,dummy,2023-11-12
4,518.0600000000001,dummy,2023-11-13
4,159.22,dummy,2023-11-14
