#TYPE = EXTENDED
#OBSCODE = ABCDE
#SOFTWARE = stellarphot
#DELIM = ,
#DATE = JD
#OBSTYPE = CCD
STARID,DATE,MAGNITUDE,MAGERR,FILTER,TRANS,MTYPE,CNAME,CMAG,KNAME,KMAG,AIRMASS,GROUP,CHART,NOTES
1,2460106.672905197,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.6740631945,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.675293634,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.6763748727,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.6775359837,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.6786763887,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.680230208,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.6814423613,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.682587361,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.6837450233,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.684903472,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.6861295137,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.687287141,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.6884444444,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.689519213,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.6906663193,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.6917473264,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.69290544,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.694045139,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.695132176,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.696370822,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.6975774304,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.698732743,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.699892361,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7060984722,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7073125,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7083917707,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.70955044,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.710707639,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7118658335,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.713024178,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7142413077,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.715396412,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7165795024,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7177376156,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.718895486,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.71998206,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.721130903,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7222922337,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7234332175,na,na,rp,NO,STD,,na,,na,na,,,
