,Design 1,Design 2,Design 3
longitude,-0.864258,77.50022583,-0.864258
latitude,48.744116,8.334293917,48.744116
altitude,302.0,679.803454,302.0
clearance [m],10.0,10.0,10.0
sp [W/m2],350.0,350.0,350.0
p_rated [MW],5.0,5.0,5.0
Nwt,40.0,0.0,20.0
wind_MW_per_km2 [MW/km2],7.0,7.0,7.0
solar_MW [MW],0.0,200.0,100.0
surface_tilt [deg],50.0,50.0,50.0
surface_azimuth [deg],180.0,180.0,180.0
DC_AC_ratio,1.5,1.5,1.5
b_P [MW],0.0,0.0,0.0
b_E_h [h],3.0,3.0,3.0
cost_of_battery_P_fluct_in_peak_price_ratio,5.0,5.0,5.0
PTG [MW],100.0,100.0,100.0
HSS [kg],2500.0,2500.0,2500.0
NPV_over_CAPEX,0.5895902021928416,-1.2135561076086825,0.4386633290628971
NPV [MEuro],153.97987093624417,-202.4222914014953,93.70497117552466
IRR,0.1135045027464276,0.0,0.1005892449184817
LCOE [Euro/MWh],24.645484972125114,27.11527460872849,27.117358478767656
LCOH [Euro/MWh],4.477626620050477,5.579894460129606,4.896235616213417
Revenue,1141.3665893798145,-25.33529003776553,852.2231837453905
CAPEX [MEuro],261.1642296014289,166.80093333333335,213.6147814673811
OPEX [MEuro],4.959423088226248,2.522689247565709,3.818670634716357
penalty lifetime [MEuro],0.0,495.45119692203104,0.0
AEP [GWh],782.1196981576336,368.8516951214386,538.9299209544369
Power to grid,265.7752255107319,111.94163461778264,59.24344717192744
GUF,0.2976102352197997,0.1403545263019172,0.2050722682475026
annual_H2,7336.375383905816,3638.107226342359,6826.706150183932
annual_P_ptg,516.3444726469016,256.910060503656,479.6864737825096
grid [MW],300.0,300.0,300.0
wind [MW],200.0,0.0,100.0
solar [MW],0.0,200.0,100.0
ptg_MW,100.0,100.0,100.0
HSS_kg,2500.0,2500.0,2500.0
Battery Energy [MWh],0.0,0.0,0.0
Battery Power [MW],0.0,0.0,0.0
Total curtailment [GWh],0.0,0.0,0.0
Awpp [km2],28.571428571428573,0.0,14.285714285714286
Apvp [km2],0.0,2.452,1.226
Rotor diam [m],134.86710626894708,134.86710626894708,134.86710626894708
Hub height [m],77.43355313447354,77.43355313447354,77.43355313447354
Number of batteries used in lifetime,0.0,0.0,0.0
