id,created_ts,name,identifier,version,start_ts,end_ts,is_dev,is_removed,is_compacted
2196c2ee9c444a4fa6a7bdfffe5151a0,1700100306413,sushi.items,2019119263,115405787,1699488000000,1700092800000,false,false,false
aa61714b05c64f4581f5aa45c604d098,1700100306426,sushi.orders,2312765867,1740723439,1699488000000,1700092800000,false,false,false
a1fd201bd9114ac0961b30b2f1956674,1700100306440,sushi.raw_marketing,462154728,3933936918,1699488000000,1700092800000,false,false,false
bb68d926a82d40aabb16425fde005398,1700100306449,sushi.waiter_names,2187544572,235351925,1700006400000,1700092800000,false,false,false
6a20a4d232214e5a8f5f1a1ed2cd491b,1700100306456,assert_item_price_above_zero,426650270,2785350378,1699488000000,1700092800000,false,false,false
d6a86f1157034000bdbacb0438c93a40,1700100306499,sushi.marketing,4121597394,3476342839,1699488000000,1700092800000,false,false,false
0228bafc31d145e484b5130c83aa9106,1700100306625,sushi.order_items,3141598085,2521328603,1699488000000,1700092800000,false,false,false
bc33a43161f54a3d8cb09902a5ce8fa2,1700100306655,sushi.customer_revenue_by_day,1452133388,489697783,1699488000000,1700092800000,false,false,false
29c7a1d638374261af4782436d81c744,1700100306691,sushi.customer_revenue_lifetime,1976743767,439196980,1699488000000,1699574400000,false,false,false
6d6cead707ab4c0a923b8ba9b464c21e,1700100306708,sushi.customers,3678517880,137303981,1699488000000,1700092800000,false,false,false
a887aa9910d14c3690e5044c6cdb13a5,1700100306739,sushi.waiter_revenue_by_day,2611091518,1623050846,1699488000000,1700092800000,false,false,false
0d8996e1701a4accbf1a90787efb43ff,1700100306773,sushi.customer_revenue_lifetime,1976743767,439196980,1699574400000,1699660800000,false,false,false
6659d0024db140828e69efb844a636c2,1700100306794,sushi.top_waiters,549521671,132946899,1699488000000,1700092800000,false,false,false
56ab10b94fa84e92b5ad471121e9125c,1700100306833,sushi.waiter_as_customer_by_day,2675451414,1695007643,1699488000000,1700092800000,false,false,false
11905175c3534d20a7b3d4ccca312318,1700100306869,sushi.customer_revenue_lifetime,1976743767,439196980,1699660800000,1699747200000,false,false,false
03d8f2d2e0c94d7aa181e76f3683116d,1700100306907,sushi.customer_revenue_lifetime,1976743767,439196980,1699747200000,1699833600000,false,false,false
008becc8387e48fab007b7bb4b970881,1700100306941,sushi.customer_revenue_lifetime,1976743767,439196980,1699833600000,1699920000000,false,false,false
14e38f4a764149e899df59ace59264cb,1700100306976,sushi.customer_revenue_lifetime,1976743767,439196980,1699920000000,1700006400000,false,false,false
d5f62422b8984477b26e593abd3de48a,1700100307010,sushi.customer_revenue_lifetime,1976743767,439196980,1700006400000,1700092800000,false,false,false
dc28d9795c2e4a2cb09621092b026148,1700100307417,sushi.waiter_revenue_by_day,1039079276,3608812833,1699488000000,1700092800000,false,false,false
