customer_id,revenue,ds
0,160.38,2023-11-09
4,35.97,2023-11-09
23,171.07999999999998,2023-11-09
26,128.75,2023-11-09
27,294.53,2023-11-09
29,71.16,2023-11-09
31,76.33,2023-11-09
37,56.17,2023-11-09
46,41.339999999999996,2023-11-09
51,143.78,2023-11-09
52,103.18,2023-11-09
53,9.15,2023-11-09
67,119.9,2023-11-09
68,76.0,2023-11-09
69,140.19,2023-11-09
70,123.88,2023-11-09
82,141.67999999999998,2023-11-09
94,90.60999999999999,2023-11-09
37,133.8,2023-11-10
52,147.28,2023-11-10
11,127.24,2023-11-10
35,25.2,2023-11-10
38,188.32999999999998,2023-11-10
39,73.68,2023-11-10
41,122.22000000000001,2023-11-10
56,16.799999999999997,2023-11-10
64,120.88,2023-11-10
66,50.14,2023-11-10
73,25.12,2023-11-10
75,136.95999999999998,2023-11-10
77,97.44,2023-11-10
84,63.18,2023-11-10
85,48.25,2023-11-10
96,76.24000000000001,2023-11-10
97,132.59,2023-11-10
0,160.38,2023-11-10
26,128.75,2023-11-10
67,119.9,2023-11-10
31,76.33,2023-11-10
70,123.88,2023-11-10
29,71.16,2023-11-10
46,41.339999999999996,2023-11-10
27,294.53,2023-11-10
4,35.97,2023-11-10
23,171.07999999999998,2023-11-10
51,143.78,2023-11-10
53,9.15,2023-11-10
68,76.0,2023-11-10
69,140.19,2023-11-10
82,141.67999999999998,2023-11-10
94,90.60999999999999,2023-11-10
0,450.0,2023-11-11
4,147.25,2023-11-11
23,225.85999999999999,2023-11-11
26,206.48,2023-11-11
46,157.82,2023-11-11
85,114.55000000000001,2023-11-11
96,234.35000000000002,2023-11-11
97,296.23,2023-11-11
2,145.01,2023-11-11
14,196.28,2023-11-11
17,148.7,2023-11-11
28,5.13,2023-11-11
30,102.69999999999999,2023-11-11
43,72.16999999999999,2023-11-11
61,28.44,2023-11-11
74,94.16999999999999,2023-11-11
83,115.57,2023-11-11
93,49.199999999999996,2023-11-11
11,127.24,2023-11-11
67,119.9,2023-11-11
52,147.28,2023-11-11
31,76.33,2023-11-11
37,133.8,2023-11-11
35,25.2,2023-11-11
64,120.88,2023-11-11
75,136.95999999999998,2023-11-11
70,123.88,2023-11-11
39,73.68,2023-11-11
29,71.16,2023-11-11
66,50.14,2023-11-11
77,97.44,2023-11-11
84,63.18,2023-11-11
27,294.53,2023-11-11
56,16.799999999999997,2023-11-11
51,143.78,2023-11-11
53,9.15,2023-11-11
68,76.0,2023-11-11
69,140.19,2023-11-11
38,188.32999999999998,2023-11-11
41,122.22000000000001,2023-11-11
73,25.12,2023-11-11
82,141.67999999999998,2023-11-11
94,90.60999999999999,2023-11-11
17,253.80999999999997,2023-11-12
29,176.81,2023-11-12
30,287.25,2023-11-12
35,145.2,2023-11-12
41,149.66000000000003,2023-11-12
53,193.86999999999998,2023-11-12
56,110.30999999999999,2023-11-12
61,115.22,2023-11-12
67,335.97,2023-11-12
84,292.29999999999995,2023-11-12
94,365.43999999999994,2023-11-12
97,463.19,2023-11-12
6,132.45,2023-11-12
13,170.44,2023-11-12
16,225.05,2023-11-12
24,89.25,2023-11-12
25,121.36999999999999,2023-11-12
32,77.86,2023-11-12
44,79.19999999999999,2023-11-12
49,49.660000000000004,2023-11-12
58,126.85999999999999,2023-11-12
62,140.34,2023-11-12
72,90.94,2023-11-12
0,450.0,2023-11-12
26,206.48,2023-11-12
83,115.57,2023-11-12
11,127.24,2023-11-12
52,147.28,2023-11-12
31,76.33,2023-11-12
85,114.55000000000001,2023-11-12
96,234.35000000000002,2023-11-12
37,133.8,2023-11-12
64,120.88,2023-11-12
14,196.28,2023-11-12
75,136.95999999999998,2023-11-12
70,123.88,2023-11-12
74,94.16999999999999,2023-11-12
2,145.01,2023-11-12
28,5.13,2023-11-12
39,73.68,2023-11-12
