_q,recno,RAJ2000,DEJ2000,e_RAJ2000,e_DEJ2000,Field,nobs,mobs,B-V,e_B-V,Vmag,e_Vmag,Bmag,e_Bmag,g_mag,e_g_mag,r_mag,e_r_mag,i_mag,e_i_mag
1,7067067,134.012057,49.830256,0.090,0.552,20152195,5,25,0.635,0.063,13.191,0.021,13.826,0.060,13.526,0.177,13.040,0.049,12.876,0.032
1,7067161,134.012719,49.847976,0.727,0.821,20152195,4,14,1.745,0.079,15.684,0.000,17.429,0.079,16.593,0.121,15.088,0.077,14.144,0.039
1,7067065,134.023396,49.799736,0.446,0.678,20152195,4,20,0.885,0.092,15.525,0.034,16.410,0.086,15.949,0.099,15.282,0.073,15.011,0.035
1,7067210,134.041153,49.989702,0.572,0.849,20152195,3,13,0.294,0.078,16.042,0.018,16.335,0.076,16.139,0.075,16.127,0.048,16.582,0.000
1,7067219,134.045320,50.070885,0.072,0.093,20152195,5,25,0.518,0.051,13.240,0.025,13.758,0.045,13.453,0.052,13.134,0.047,12.995,0.030
1,7067054,134.049545,49.721997,0.768,0.931,20152195,5,18,0.889,0.126,15.757,0.031,16.646,0.122,16.152,0.074,15.475,0.130,15.219,0.146
1,7067217,134.050382,50.006219,0.625,0.641,20152195,4,15,0.845,0.058,15.759,0.047,16.604,0.035,16.156,0.041,15.535,0.022,15.259,0.028
1,7067055,134.053440,49.731145,0.662,0.667,20152195,5,20,0.737,0.170,15.713,0.073,16.450,0.154,16.039,0.108,15.473,0.078,15.249,0.157
1,7067066,134.053926,49.796691,0.394,0.327,20152195,5,25,0.705,0.071,13.907,0.024,14.612,0.067,14.260,0.112,13.735,0.044,13.557,0.042
1,7067162,134.057166,49.883202,0.255,0.432,20152195,5,23,0.722,0.076,14.496,0.040,15.218,0.065,14.838,0.094,14.313,0.052,14.120,0.078
1,7067220,134.060378,50.048209,0.329,0.264,20152195,5,25,0.855,0.063,14.355,0.038,15.210,0.050,14.749,0.037,14.058,0.048,13.807,0.058
1,7066909,134.071996,49.584249,0.812,0.681,20152195,3,11,0.714,0.029,16.192,0.029,16.906,0.000,16.575,0.071,15.979,0.066,15.611,0.000
1,7067164,134.075335,49.884901,0.664,1.062,20152195,3,9,0.684,0.027,16.644,0.008,17.328,0.026,16.962,0.044,16.533,0.188,16.055,0.000
1,7067056,134.075891,49.734012,0.591,0.817,20152195,5,20,0.833,0.181,15.795,0.088,16.628,0.158,16.211,0.104,15.604,0.048,15.329,0.168
1,7066913,134.080800,49.606296,0.679,0.722,20122364,2,6,0.598,0.062,16.529,0.058,17.127,0.021,16.710,0.000,16.377,0.000,,
1,7067218,134.082700,50.035005,1.002,0.672,20152195,3,13,0.926,0.147,16.365,0.146,17.291,0.016,16.756,0.041,16.240,0.039,15.935,0.180
1,7066907,134.088449,49.572224,0.432,0.610,20152195,5,22,0.655,0.172,15.491,0.063,16.146,0.160,15.875,0.241,15.369,0.065,15.087,0.111
1,7066905,134.098223,49.529765,0.190,0.471,20152195,5,25,1.022,0.142,13.990,0.039,15.013,0.137,14.498,0.081,13.701,0.049,13.417,0.047
1,7066914,134.099540,49.602564,1.049,1.240,20122364,2,4,0.784,0.000,16.720,0.000,17.505,0.000,17.222,0.044,16.660,0.000,,
1,7067163,134.102856,49.861241,0.431,0.661,20152195,4,20,0.813,0.109,15.470,0.019,16.282,0.107,15.891,0.066,15.227,0.061,14.932,0.037
