_q,recno,RAJ2000,DEJ2000,e_RAJ2000,e_DEJ2000,Field,nobs,mobs,B-V,e_B-V,Vmag,e_Vmag,Bmag,e_Bmag,g_mag,e_g_mag,r_mag,e_r_mag,i_mag,e_i_mag
1,7067067,134.012057,49.830256,0.090,0.552,20152195,5,25,0.635,0.063,13.191,0.021,13.826,0.060,13.526,0.177,13.040,0.049,12.876,0.032
1,7067210,134.041153,49.989702,0.572,0.849,20152195,3,13,0.294,0.078,16.042,0.018,16.335,0.076,16.139,0.075,16.127,0.048,16.582,0.000
1,7067219,134.045320,50.070885,0.072,0.093,20152195,5,25,0.518,0.051,13.240,0.025,13.758,0.045,13.453,0.052,13.134,0.047,12.995,0.030
1,7067217,134.050382,50.006219,0.625,0.641,20152195,4,15,0.845,0.058,15.759,0.047,16.604,0.035,16.156,0.041,15.535,0.022,15.259,0.028
1,7067066,134.053926,49.796691,0.394,0.327,20152195,5,25,0.705,0.071,13.907,0.024,14.612,0.067,14.260,0.112,13.735,0.044,13.557,0.042
1,7067220,134.060378,50.048209,0.329,0.264,20152195,5,25,0.855,0.063,14.355,0.038,15.210,0.050,14.749,0.037,14.058,0.048,13.807,0.058
1,7066913,134.080800,49.606296,0.679,0.722,20122364,2,6,0.598,0.062,16.529,0.058,17.127,0.021,16.710,0.000,16.377,0.000,,
1,7066914,134.099540,49.602564,1.049,1.240,20122364,2,4,0.784,0.000,16.720,0.000,17.505,0.000,17.222,0.044,16.660,0.000,,
1,7067052,134.130275,49.705577,0.452,0.621,20152195,4,19,0.909,0.073,15.765,0.041,16.674,0.060,16.261,0.061,15.371,0.031,15.052,0.041
1,7067175,134.134275,50.038987,0.162,0.226,20152195,5,25,0.524,0.051,13.492,0.021,14.016,0.046,13.711,0.051,13.380,0.043,13.278,0.049
1,7067238,134.150926,50.154185,0.278,0.355,20152195,5,23,1.068,0.044,14.752,0.019,15.820,0.040,15.292,0.045,14.368,0.043,14.017,0.063
1,7067176,134.158901,50.048010,0.678,0.675,20152195,4,15,0.738,0.051,16.016,0.034,16.754,0.038,16.378,0.052,15.811,0.033,15.348,0.000
1,7067158,134.170940,49.900605,0.070,0.151,20152195,5,25,0.663,0.067,12.309,0.027,12.972,0.061,12.610,0.055,12.156,0.047,12.006,0.046
1,7066910,134.172308,49.540019,0.130,0.372,20152195,5,25,0.726,0.096,13.769,0.020,14.495,0.094,14.176,0.212,13.580,0.046,13.385,0.032
1,7067165,134.185191,49.953331,0.092,0.110,20152195,5,25,0.816,0.054,12.145,0.024,12.961,0.048,12.526,0.050,11.935,0.046,11.728,0.040
1,7067261,134.204324,50.337072,0.470,0.405,20152195,5,23,0.658,0.054,14.985,0.022,15.643,0.050,15.266,0.027,14.782,0.042,14.634,0.075
1,7067249,134.210759,50.331909,0.991,0.776,20152195,4,18,0.540,0.048,15.960,0.046,16.500,0.013,16.187,0.050,15.785,0.047,15.678,0.055
1,7067159,134.215947,49.919589,0.867,0.522,20152195,3,12,0.619,0.072,16.064,0.058,16.683,0.043,16.357,0.044,15.955,0.031,,
1,7067169,134.218509,49.980705,0.084,0.113,20152195,5,25,0.551,0.045,11.309,0.022,11.861,0.039,11.552,0.052,11.190,0.045,11.039,0.043
1,7067262,134.230601,50.359667,0.060,0.389,20152195,5,28,0.250,0.077,11.126,0.038,11.375,0.067,11.149,0.111,11.152,0.037,11.142,0.037
