id,customer_id,waiter_id,start_ts,end_ts,ds
0,52,7,1699505291,1699507187,2023-11-09
1,37,1,1699491880,1699492148,2023-11-09
2,82,6,1699551489,1699553584,2023-11-09
3,26,8,1699555674,1699555955,2023-11-09
4,82,2,1699539577,1699541795,2023-11-09
5,69,1,1699562645,1699564772,2023-11-09
6,67,2,1699556083,1699558216,2023-11-09
7,27,8,1699491319,1699493392,2023-11-09
8,46,5,1699554096,1699556632,2023-11-09
9,0,3,1699520284,1699522125,2023-11-09
10,29,1,1699525173,1699527953,2023-11-09
11,4,7,1699528804,1699532356,2023-11-09
12,94,5,1699493849,1699497146,2023-11-09
13,68,0,1699528770,1699530553,2023-11-09
14,70,8,1699543200,1699545074,2023-11-09
15,51,0,1699496464,1699498764,2023-11-09
16,53,6,1699567521,1699567525,2023-11-09
17,23,7,1699535513,1699536230,2023-11-09
18,31,9,1699494327,1699495005,2023-11-09
0,66,3,1699575862,1699577417,2023-11-10
1,56,5,1699593754,1699596766,2023-11-10
2,84,9,1699589633,1699592319,2023-11-10
3,97,6,1699640745,1699641954,2023-11-10
4,38,2,1699645059,1699647403,2023-11-10
5,11,1,1699601141,1699601383,2023-11-10
6,85,0,1699631546,1699632541,2023-11-10
7,64,2,1699591961,1699594531,2023-11-10
8,96,3,1699651889,1699653531,2023-11-10
9,41,4,1699601972,1699604368,2023-11-10
10,39,9,1699585753,1699585770,2023-11-10
11,73,2,1699586453,1699586832,2023-11-10
12,52,7,1699621440,1699623150,2023-11-10
13,37,9,1699593144,1699595601,2023-11-10
14,77,2,1699624858,1699626180,2023-11-10
15,75,4,1699638442,1699638790,2023-11-10
16,97,3,1699585766,1699585823,2023-11-10
17,35,6,1699635171,1699637727,2023-11-10
0,85,1,1699734034,1699736600,2023-11-11
1,0,7,1699733237,1699735412,2023-11-11
2,14,6,1699734430,1699735905,2023-11-11
3,2,1,1699702796,1699705146,2023-11-11
4,23,4,1699715098,1699716575,2023-11-11
5,26,9,1699722345,1699722661,2023-11-11
6,0,0,1699704112,1699705787,2023-11-11
7,4,6,1699716826,1699718467,2023-11-11
8,74,5,1699663860,1699666736,2023-11-11
9,28,4,1699725296,1699728691,2023-11-11
10,17,4,1699704458,1699704760,2023-11-11
11,83,0,1699672886,1699673612,2023-11-11
12,83,1,1699717888,1699718066,2023-11-11
13,97,0,1699713675,1699716755,2023-11-11
14,30,4,1699669876,1699670902,2023-11-11
15,61,1,1699666102,1699668394,2023-11-11
16,93,6,1699667502,1699669746,2023-11-11
17,96,8,1699738467,1699739944,2023-11-11
18,96,1,1699707488,1699708071,2023-11-11
19,46,8,1699666710,1699669597,2023-11-11
