customer_id,revenue,ds
65,66.57,2023-11-15
37,56.17,2023-11-09
96,76.24000000000001,2023-11-10
83,115.57,2023-11-11
24,89.25,2023-11-12
31,76.33,2023-11-09
4,111.28,2023-11-11
17,105.10999999999999,2023-11-12
85,114.62,2023-11-14
77,97.44,2023-11-10
56,93.50999999999999,2023-11-12
56,16.799999999999997,2023-11-10
97,163.64,2023-11-11
37,84.96000000000001,2023-11-13
67,119.9,2023-11-09
61,86.78,2023-11-12
63,41.150000000000006,2023-11-13
34,173.8,2023-11-14
72,35.5,2023-11-14
80,144.78,2023-11-13
4,35.97,2023-11-09
94,81.43,2023-11-13
30,184.55,2023-11-12
47,109.66,2023-11-15
94,90.60999999999999,2023-11-09
4,154.26,2023-11-13
69,90.53999999999999,2023-11-14
69,140.19,2023-11-09
85,66.30000000000001,2023-11-11
86,157.07,2023-11-13
32,77.86,2023-11-12
72,155.67000000000002,2023-11-13
97,96.50999999999999,2023-11-13
80,257.98,2023-11-14
24,143.32,2023-11-13
9,104.21,2023-11-14
61,28.44,2023-11-11
0,94.74,2023-11-14
62,212.82,2023-11-15
84,173.94,2023-11-15
92,144.95,2023-11-14
37,77.63,2023-11-10
24,69.3,2023-11-14
77,98.13,2023-11-14
58,106.83,2023-11-15
30,102.69999999999999,2023-11-11
49,49.660000000000004,2023-11-12
70,123.88,2023-11-09
6,132.45,2023-11-12
41,25.48,2023-11-15
0,160.38,2023-11-09
85,48.25,2023-11-10
43,72.16999999999999,2023-11-11
66,50.14,2023-11-10
35,25.2,2023-11-10
23,54.78,2023-11-11
35,119.99999999999999,2023-11-12
46,256.53999999999996,2023-11-14
29,71.16,2023-11-09
53,9.15,2023-11-09
11,127.24,2023-11-10
52,44.1,2023-11-10
46,41.339999999999996,2023-11-09
39,73.68,2023-11-10
93,83.21000000000001,2023-11-13
68,76.0,2023-11-09
12,118.58000000000001,2023-11-14
28,5.13,2023-11-11
99,140.0,2023-11-14
14,209.58999999999997,2023-11-14
83,146.24,2023-11-15
80,23.48,2023-11-15
4,99.06,2023-11-15
53,184.71999999999997,2023-11-12
74,173.82,2023-11-13
2,145.01,2023-11-11
29,105.65,2023-11-12
57,206.65,2023-11-13
79,57.96,2023-11-14
90,51.84,2023-11-15
35,120.18,2023-11-13
52,103.18,2023-11-09
26,77.72999999999999,2023-11-11
13,170.44,2023-11-12
41,122.22000000000001,2023-11-10
41,27.44,2023-11-12
58,126.85999999999999,2023-11-12
44,117.31,2023-11-13
62,140.34,2023-11-12
14,196.28,2023-11-11
93,49.199999999999996,2023-11-11
16,225.05,2023-11-12
44,72.66,2023-11-14
84,63.18,2023-11-10
40,131.14999999999998,2023-11-13
95,73.5,2023-11-15
73,25.12,2023-11-10
75,136.95999999999998,2023-11-10
46,116.47999999999999,2023-11-11
84,229.11999999999998,2023-11-12
23,171.07999999999998,2023-11-09
64,120.88,2023-11-10
60,187.17000000000002,2023-11-13
40,27.04,2023-11-14
82,141.67999999999998,2023-11-09
26,128.75,2023-11-09
82,193.07,2023-11-13
1,121.52,2023-11-14
26,187.81,2023-11-14
10,103.07000000000001,2023-11-14
0,277.62,2023-11-15
51,143.78,2023-11-09
44,79.19999999999999,2023-11-12
51,18.18,2023-11-14
59,70.89,2023-11-14
74,94.16999999999999,2023-11-11
62,129.09,2023-11-14
50,100.0,2023-11-13
24,85.44,2023-11-15
50,33.69,2023-11-14
27,294.53,2023-11-09
96,158.11,2023-11-11
27,212.25,2023-11-13
89,91.09,2023-11-13
20,29.400000000000002,2023-11-13
32,43.56,2023-11-14
57,91.32000000000001,2023-11-15
0,289.62,2023-11-11
25,121.36999999999999,2023-11-12
97,166.95999999999998,2023-11-12
15,32.81,2023-11-15
17,148.7,2023-11-11
67,216.07000000000002,2023-11-12
36,83.4,2023-11-13
97,132.59,2023-11-10
94,274.83,2023-11-12
38,188.32999999999998,2023-11-10
72,90.94,2023-11-12
55,223.45999999999998,2023-11-14
5,35.01,2023-11-14
