auid,comments,label,ra,dec,band,mag,error
000-BBQ-208,,69,135.76183333333333,49.948249999999994,V,6.876,0.1
000-BBQ-208,,69,135.76183333333333,49.948249999999994,U,6.933,0.173
000-BBQ-208,,69,135.76183333333333,49.948249999999994,B,6.887,0.141
000-BBQ-208,,69,135.76183333333333,49.948249999999994,Rc,6.826,0.141
000-BBQ-208,,69,135.76183333333333,49.948249999999994,J,6.671,0.017
000-BBQ-208,,69,135.76183333333333,49.948249999999994,H,6.716,0.061
000-BBQ-208,,69,135.76183333333333,49.948249999999994,K,6.663,0.007
000-BLP-651,None,114,135.74458333333334,49.74019444444445,V,11.404,0.022
000-BLP-651,None,114,135.74458333333334,49.74019444444445,B,12.124,0.085
000-BLP-651,None,114,135.74458333333334,49.74019444444445,Rc,11.023,0.042
000-BLP-651,None,114,135.74458333333334,49.74019444444445,Ic,10.666,0.055
000-BLP-656,None,119,135.34420833333334,49.974361111111115,V,11.901,0.029
000-BLP-656,None,119,135.34420833333334,49.974361111111115,B,12.694,0.055
000-BLP-656,None,119,135.34420833333334,49.974361111111115,Rc,11.491,0.055
000-BLP-656,None,119,135.34420833333334,49.974361111111115,Ic,11.107,0.073
000-BLP-657,None,122,135.7035833333333,50.037,V,12.22,0.021
000-BLP-657,None,122,135.7035833333333,50.037,B,12.951,0.034
000-BLP-657,None,122,135.7035833333333,50.037,Rc,11.833,0.049
000-BLP-657,None,122,135.7035833333333,50.037,Ic,11.47,0.066
000-BLP-655,None,127,135.54379166666664,50.03508333333333,V,12.691,0.027
000-BLP-655,None,127,135.54379166666664,50.03508333333333,B,13.295,0.052
000-BLP-655,None,127,135.54379166666664,50.03508333333333,Rc,12.348,0.053
000-BLP-655,None,127,135.54379166666664,50.03508333333333,Ic,12.025,0.07
000-BLP-654,None,129,135.88904166666666,49.91602777777778,V,12.873,0.027
000-BLP-654,None,129,135.88904166666666,49.91602777777778,B,13.523,0.134
000-BLP-654,None,129,135.88904166666666,49.91602777777778,Rc,12.533,0.051
000-BLP-654,None,129,135.88904166666666,49.91602777777778,Ic,12.213,0.067
000-BLP-653,None,130,135.5344583333333,49.843722222222226,V,12.998,0.016
000-BLP-653,None,130,135.5344583333333,49.843722222222226,B,13.682,0.088
000-BLP-653,None,130,135.5344583333333,49.843722222222226,Rc,12.635,0.04
000-BLP-653,None,130,135.5344583333333,49.843722222222226,Ic,12.293,0.055
000-BLP-652,None,136,135.46237499999998,49.95177777777778,V,13.577,0.032
000-BLP-652,None,136,135.46237499999998,49.95177777777778,B,14.138,0.054
000-BLP-652,None,136,135.46237499999998,49.95177777777778,Rc,13.223,0.044
000-BLP-652,None,136,135.46237499999998,49.95177777777778,Ic,12.89,0.053
000-BLP-649,None,140,135.48887499999998,49.7695,V,13.968,0.019
000-BLP-649,None,140,135.48887499999998,49.7695,B,14.624,0.074
000-BLP-649,None,140,135.48887499999998,49.7695,Rc,13.578,0.048
000-BLP-649,None,140,135.48887499999998,49.7695,Ic,13.212,0.065
000-BLP-648,None,144,135.70933333333332,49.907805555555555,V,14.397,0.024
000-BLP-648,None,144,135.70933333333332,49.907805555555555,B,15.07,0.066
000-BLP-648,None,144,135.70933333333332,49.907805555555555,Rc,14.025,0.044
000-BLP-648,None,144,135.70933333333332,49.907805555555555,Ic,13.676,0.058
000-BLP-642,None,146,135.5725,49.85716666666667,V,14.571,0.046
000-BLP-642,None,146,135.5725,49.85716666666667,B,15.439,0.08
000-BLP-642,None,146,135.5725,49.85716666666667,Rc,14.123,0.072
000-BLP-642,None,146,135.5725,49.85716666666667,Ic,13.704,0.092
000-BLP-644,None,149,135.72404166666666,49.83388888888889,V,14.872,0.025
000-BLP-644,None,149,135.72404166666666,49.83388888888889,B,15.699,0.051
000-BLP-644,None,149,135.72404166666666,49.83388888888889,Rc,14.485,0.059
000-BLP-644,None,149,135.72404166666666,49.83388888888889,Ic,14.122,0.079
000-BLP-647,None,151,135.80654166666665,49.759027777777774,V,15.068,0.059
000-BLP-647,None,151,135.80654166666665,49.759027777777774,B,15.803,0.092
000-BLP-647,None,151,135.80654166666665,49.759027777777774,Rc,14.654,0.076
000-BLP-647,None,151,135.80654166666665,49.759027777777774,Ic,14.266,0.09
000-BLP-650,None,153,135.49354166666666,49.73986111111111,V,15.316,0.016
000-BLP-650,None,153,135.49354166666666,49.73986111111111,B,16.269,0.12
000-BLP-650,None,153,135.49354166666666,49.73986111111111,Rc,14.979,0.082
000-BLP-650,None,153,135.49354166666666,49.73986111111111,Ic,14.662,0.114
000-BLP-646,None,156,135.76383333333334,49.787055555555554,V,15.575,0.058
000-BLP-646,None,156,135.76383333333334,49.787055555555554,B,16.374,0.154
000-BLP-646,None,156,135.76383333333334,49.787055555555554,Rc,15.154,0.111
000-BLP-646,None,156,135.76383333333334,49.787055555555554,Ic,14.76,0.146
000-BLP-645,None,159,135.7368333333333,49.79711111111111,V,15.89,0.037
000-BLP-645,None,159,135.7368333333333,49.79711111111111,B,16.594,0.059
000-BLP-645,None,159,135.7368333333333,49.79711111111111,Rc,15.477,0.141
000-BLP-645,None,159,135.7368333333333,49.79711111111111,Ic,15.09,0.196
